"Date operation";"Date valeur";"Libelle";"Debit";"Credit"
"28/02/2026";"02/03/2026";"VIR RECU EMPLOYEUR SALAIRE FEV";"";"2850,00"
"01/03/2026";"03/03/2026";"CARTE 28/02 RATP NAVIGO MENSUEL";"86,40";""
"05/03/2026";"07/03/2026";"PRELEVEMENT EDF HABITATION";"127,50";""
"08/03/2026";"10/03/2026";"CARTE 06/03 RESTAURANT LE ZINC";"34,20";""
"10/03/2026";"12/03/2026";"CARTE 09/03 AMAZON MARKETPLACE";"67,89";""
"15/03/2026";"17/03/2026";"VIR RECU DECATHLON REMBOURSEMENT";"";"5,00"
"17/03/2026";"19/03/2026";"CARTE 15/03 PHARMACIE CENTRALE";"12,40";""
"20/03/2026";"22/03/2026";"CARTE 18/03 GRAND FRAIS VILLENVE";"23,95";""
"20/03/2026";"22/03/2026";"CARTE 18/03 BOULANGERIE DUPONT";"15,00";""
"20/03/2026";"22/03/2026";"CARTE 18/03 BOULANGERIE DUPONT";"15,00";""
"22/03/2026";"24/03/2026";"PRELEVEMENT NETFLIX ABONNEMENT";"17,99";""
"25/03/2026";"27/03/2026";"PRELEVEMENT AXA ASSURANCE AUTO";"45,00";""
"26/03/2026";"26/03/2026";"VIR RECU LIVRET A VIREMENT";"";"500,00"
"28/03/2026";"28/03/2026";"FRAIS TENUE DE COMPTE TRIMEST";"2,50";""
"31/03/2026";"31/03/2026";"INTERETS CREDITEURS MARS 2026";"";"1,20"
