"Date operation";"Date valeur";"Libelle";"Debit";"Credit"
"31/12/2025";"31/12/2025";"INTERETS ANNUELS 2025";"";"261,23"
"28/01/2026";"28/01/2026";"VIR RECU COMPTE CHEQUES CONTRIB";"";"200,00"
"31/01/2026";"31/01/2026";"INTERETS MENSUALISES JAN 2026";"";"0,87"
"15/02/2026";"15/02/2026";"VIR EMIS COMPTE CHEQUES RETRAIT";"100,00";""
"28/02/2026";"28/02/2026";"VIR RECU COMPTE CHEQUES CONTRIB";"";"200,00"
"28/02/2026";"28/02/2026";"INTERETS MENSUALISES FEV 2026";"";"0,83"
"26/03/2026";"26/03/2026";"VIR EMIS COMPTE CHEQUES VIREMENT";"500,00";""
"28/03/2026";"28/03/2026";"VIR RECU COMPTE CHEQUES CONTRIB";"";"150,00"
"31/03/2026";"31/03/2026";"INTERETS MENSUALISES MAR 2026";"";"0,81"
"01/04/2026";"01/04/2026";"VIR EMIS COMPTE CHEQUES RETRAIT";"300,00";""
